Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
35770,20,-55,-1602,-1595,-1521,-1752,1111,19,0
35780,20,-55,-1610,-1635,-1564,-1707,1111,19,0
35790,20,-55,-1544,-1685,-1610,-1709,1111,18,0
35800,20,-56,-1525,-1659,-1633,-1786,1111,18,0
35810,20,-56,-1592,-1662,-1653,-1752,1111,19,0
35820,20,-56,-1491,-1666,-1646,-1770,1111,19,0
35830,20,-56,-1533,-1710,-1709,-1709,1111,19,0
35840,20,-56,-1602,-1735,-1725,-1789,1111,19,0
35850,20,-57,-1563,-1702,-1711,-1803,1111,20,0
35860,20,-57,-1573,-1703,-1725,-1769,1111,19,0
35870,20,-57,-1564,-1720,-1739,-1679,1111,18,0
35880,20,-57,-1656,-1735,-1759,-1732,1111,19,0
35890,20,-57,-1677,-1721,-1798,-1770,1111,19,0
35900,20,-58,-1774,-1395,-1751,-1826,1111,20,0
35910,20,-58,-1706,-1591,-1321,-1714,1111,18,0
35920,20,-58,-1756,-1596,-1504,-1350,1111,18,0
35930,20,-58,-1754,-1557,-1539,-1556,1111,19,0
35940,20,-58,-1718,-1503,-1452,-1706,1111,18,0
35950,20,-59,-1712,-1549,-1504,-1740,1111,19,0
35960,20,-59,-1695,-1517,-1508,-1674,1111,18,0
35970,20,-59,-1821,-1612,-1496,-1819,1111,19,0
35980,20,-59,-1723,-1594,-1521,-1685,1111,19,0
35990,20,-59,-1833,-1618,-1529,-1810,1111,19,0
36000,20,-60,-1826,-1620,-1557,-1773,1111,19,0
36010,20,-60,-1803,-1677,-1574,-1789,1111,19,0
36020,20,-60,-1877,-1735,-1558,-1816,1111,18,0
36030,20,-60,-1852,-1537,-1714,-1837,1111,19,0
36040,20,-60,-1936,-1707,-1691,-1836,1111,18,0
36050,20,-61,-1928,-1735,-1670,-1804,1111,19,0
36060,20,-61,-1927,-1735,-1720,-1804,1111,18,0
36070,20,-61,-1985,-1795,-1683,-1821,1111,19,0
36080,20,-61,-1465,-1758,-1778,-1921,1111,18,0
36090,20,-61,-1664,-1803,-1752,-1952,1111,19,0
36101,20,-62,-1823,-1779,-1791,-1916,1111,19,0
36111,20,-62,-1795,-1910,-1794,-1969,1111,18,0
36121,20,-62,-1656,-1859,-1760,-1968,1111,18,0
36131,20,-62,-1699,-1794,-1820,-1996,1111,19,0
36141,20,-62,-1876,-1919,-1764,-2011,1111,19,0
36151,20,-63,-1801,-1820,-1781,-2037,1111,18,0
36161,20,-63,-1804,-1952,-1821,-2004,1111,18,0
36171,20,-63,-1746,-1918,-1882,-1975,1111,18,0
36181,20,-63,-1679,-1904,-1901,-1983,1111,18,0
36191,20,-63,-1677,-1933,-1835,-1993,1111,19,0
36201,20,-64,-1848,-1978,-1918,-1991,1111,18,0
36211,20,-64,-1817,-1937,-1936,-1969,1111,19,0
36221,20,-64,-1827,-1877,-1919,-1926,1111,19,0
36231,20,-64,-1789,-1993,-1932,-1991,1111,18,0
36241,20,-64,-1881,-1985,-1996,-2077,1111,18,0
36251,20,-65,-1964,-1923,-1927,-1778,1111,20,0
36261,20,-65,-1879,-1619,-1969,-1708,1111,19,0
36271,20,-65,-1906,-1679,-3034,-1844,1111,18,0
36281,20,-65,-1927,-1752,-1221,-1934,1111,19,0
36291,20,-65,-1964,-1744,-1387,-1932,1111,19,0
36301,20,-66,-1894,-1717,-1614,-1918,1111,18,0
36311,20,-66,-1960,-1808,-1640,-1910,1111,18,0
36321,20,-66,-1927,-1864,-1643,-2010,1111,19,0
36331,20,-66,-2010,-1752,-1608,-2010,1111,19,0
36341,20,-66,-2017,-1817,-1676,-1969,1111,18,0
36351,20,-67,-2113,-1835,-1684,-2035,1111,18,0
36361,20,-67,-1976,-1902,-1754,-2024,1111,19,0
36371,20,-67,-2164,-1894,-1835,-2026,1111,17,0
36381,20,-67,-2177,-1956,-1835,-1986,1111,18,0
36391,20,-67,-2173,-1952,-1894,-2031,1111,19,0
36401,20,-68,-2154,-1895,-1878,-2102,1111,18,0
36411,20,-68,-1694,-1961,-1885,-2007,1111,18,0
36421,20,-68,-1784,-2025,-1929,-2176,1111,18,0
36431,20,-68,-1825,-1998,-1935,-2129,1111,19,0
36441,20,-68,-1941,-2010,-1996,-2197,1111,18,0
36451,20,-69,-2010,-2115,-1966,-2210,1111,19,0
36461,20,-69,-2003,-2002,-1961,-2195,1111,18,0
36471,20,-69,-1858,-1934,-1946,-2224,1111,18,0
36481,20,-69,-1835,-1918,-1986,-2162,1111,19,0
36491,20,-69,-1893,-1998,-1953,-2226,1111,19,0
36501,20,-70,-1882,-2064,-2015,-2256,1111,19,0
36511,20,-70,-1918,-2100,-1967,-2231,1111,22,0
36521,20,-70,-1985,-2128,-2085,-2191,1111,19,0
36531,20,-70,-1978,-2128,-2015,-2193,1111,19,0
36541,20,-70,-1946,-2149,-2063,-2165,1111,19,0
36551,20,-71,-1983,-2085,-2036,-2262,1111,19,0
36561,20,-71,-1965,-2193,-2139,-1781,1111,18,0
36571,20,-71,-2035,-2121,-2224,-1902,1111,17,0
36581,20,-71,-2159,-1860,-2267,-1985,1111,18,0
36591,20,-71,-2053,-1875,-2171,-2062,1111,19,0
36601,20,-72,-2068,-1874,-1909,-2035,1111,18,0
36611,20,-72,-2043,-1986,-1821,-2087,1111,19,0
36621,20,-72,-2087,-1866,-1856,-2160,1111,19,0
36631,20,-72,-2146,-1952,-1894,-2187,1111,19,0
36641,20,-72,-2174,-1898,-1856,-2138,1111,18,0
36651,20,-73,-2143,-1952,-1810,-2176,1111,19,0
36661,20,-73,-2189,-1959,-1864,-2159,1111,19,0
36671,20,-73,-2192,-2011,-1865,-2177,1111,19,0
36681,20,-73,-2340,-2023,-1893,-2215,1111,19,0
36691,20,-73,-2307,-2175,-1945,-2212,1111,19,0
36701,20,-74,-2301,-2015,-1979,-2309,1111,17,0
36711,20,-74,-2228,-2100,-2053,-2324,1111,18,0
36722,20,-74,-1942,-2054,-2064,-2368,1111,18,0
36732,20,-74,-2118,-2171,-2146,-2360,1111,19,0
36742,20,-74,-2132,-2220,-2122,-2376,1111,18,0
36752,20,-75,-2118,-2187,-2035,-2450,1111,19,0
36762,20,-75,-2155,-2112,-2220,-2423,1111,18,0
36772,20,-75,-2183,-2122,-2174,-2408,1111,19,0
36782,20,-75,-2012,-2124,-1995,-2433,1111,18,0
36792,20,-75,-1982,-2097,-2109,-2392,1111,19,0
36802,20,-76,-1959,-2185,-2157,-2376,1111,19,0
36812,20,-76,-2077,-2274,-2151,-2399,1111,19,0
36822,20,-76,-2098,-2297,-2196,-2421,1111,19,0
36832,20,-76,-2080,-2168,-2085,-2390,1111,18,0
36842,20,-76,-2113,-2355,-2175,-1984,1111,19,0
36852,20,-77,-2177,-2324,-2224,-2090,1111,18,0
36862,20,-77,-2203,-2387,-2074,-2225,1111,18,0
36872,20,-77,-2184,-2365,-2405,-2256,1111,18,0
36882,20,-77,-2215,-1968,-2367,-2257,1111,19,0
36892,20,-77,-2313,-2080,-2368,-2308,1111,17,0
36902,20,-78,-2289,-2133,-2174,-2357,1111,17,0
36912,20,-78,-2278,-2026,-1991,-2293,1111,19,0
36922,20,-78,-2289,-2055,-2010,-2315,1111,19,0
36932,20,-78,-2424,-2057,-2075,-2342,1111,22,0
36942,20,-78,-2359,-2113,-2028,-2303,1111,18,0
36952,20,-79,-2325,-2060,-1986,-2404,1111,19,0
36962,20,-79,-2375,-2080,-1976,-2446,1111,18,0
36972,20,-79,-2424,-2064,-1964,-2414,1111,19,0
36982,20,-79,-2606,-2307,-2008,-2466,1111,19,0
36992,20,-79,-2601,-2231,-2033,-2537,1111,19,0
37002,20,-80,-2426,-2376,-2106,-2542,1111,20,0
37012,20,-80,-2184,-2271,-2177,-2592,1111,19,0
37022,20,-80,-2421,-2216,-2200,-2582,1111,18,0
37032,20,-80,-2317,-2339,-2240,-2596,1111,18,0
37042,20,-80,-2151,-2312,-2304,-2590,1111,18,0
37052,20,-81,-2249,-2349,-2255,-2584,1111,18,0
37062,20,-81,-2196,-2332,-2324,-2574,1111,18,0
37072,20,-81,-2282,-2373,-2054,-2618,1111,18,0
37082,20,-81,-2285,-2460,-2276,-2576,1111,18,0
37092,20,-81,-2273,-2429,-2376,-2666,1111,19,0
37103,20,-82,-2226,-2425,-2397,-2124,1111,18,0
37113,20,-82,-2238,-2462,-2285,-2306,1111,19,0
37123,20,-82,-2218,-2460,-2340,-2350,1111,18,0
37133,20,-82,-2351,-2575,-2420,-2412,1111,18,0
37143,20,-82,-2333,-2555,-2431,-2365,1111,18,0
37153,20,-83,-2404,-2465,-2510,-2479,1111,19,0
37163,20,-83,-2429,-2212,-2609,-2467,1111,19,0
37173,20,-83,-2460,-2251,-2579,-2487,1111,18,0
37183,20,-83,-2451,-2213,-2459,-2467,1111,19,0
37193,20,-83,-2498,-2218,-2177,-2476,1111,19,0
37203,20,-84,-2468,-2198,-2228,-2506,1111,18,0
37213,20,-84,-2495,-2290,-2127,-2515,1111,19,0
37223,20,-84,-2485,-2248,-2141,-2609,1111,19,0
37233,20,-84,-2609,-2217,-2122,-2688,1111,19,0
37243,20,-84,-2695,-2278,-2077,-2716,1111,18,0
37253,20,-85,-2710,-2347,-2160,-2696,1111,18,0
37263,20,-85,-2725,-2429,-2184,-2725,1111,19,0
37273,20,-85,-2320,-2430,-2243,-2730,1111,19,0
37283,20,-85,-2387,-2421,-2320,-2798,1111,18,0
37293,20,-85,-2570,-2814,-2308,-2768,1111,19,0
37304,20,-86,-2368,-2493,-2371,-2715,1111,18,0
37314,20,-86,-2434,-2456,-2389,-2734,1111,19,0
37324,20,-86,-2387,-2492,-2448,-2751,1111,18,0
37334,20,-86,-2353,-2551,-2460,-2747,1111,19,0
37344,20,-86,-2368,-2584,-2433,-2456,1111,19,0
37354,20,-87,-2110,-2554,-2447,-2449,1111,18,0
37364,20,-87,-2400,-2584,-2459,-2533,1111,18,0
37374,20,-87,-2371,-2601,-2462,-2559,1111,18,0
37384,20,-87,-2333,-2670,-2543,-2599,1111,18,0
37394,20,-87,-2550,-2697,-2568,-2656,1111,18,0
37404,20,-88,-2438,-2680,-2632,-2605,1111,19,0
37414,20,-88,-2540,-2571,-2549,-2616,1111,18,0
37424,20,-88,-2555,-2367,-2679,-2637,1111,19,0
37434,20,-88,-2587,-2385,-2714,-2596,1111,18,0
37444,20,-88,-2597,-2340,-2737,-2651,1111,19,0
37454,20,-89,-2620,-2385,-2323,-2683,1111,18,0
37464,20,-89,-2659,-2388,-2473,-2801,1111,17,0
37474,20,-89,-2683,-2335,-2354,-2810,1111,19,0
37484,20,-89,-2751,-2542,-2245,-2874,1111,19,0
37494,20,-89,-2804,-2403,-2238,-2868,1111,17,0
37504,20,-90,-2872,-2440,-2247,-2888,1111,18,0
37514,20,-90,-2825,-2506,-2295,-2892,1111,19,0
37524,20,-90,-2509,-2576,-2340,-2916,1111,19,0
37534,20,-90,-2489,-2674,-2354,-2901,1111,19,0
37544,20,-90,-2633,-2532,-2451,-2891,1111,18,0
37554,20,-91,-2604,-2557,-2488,-2915,1111,18,0
37564,20,-91,-2498,-2626,-2521,-2933,1111,18,0
37574,20,-91,-2672,-2604,-2601,-2526,1111,19,0
37584,20,-91,-2632,-2763,-2585,-2593,1111,19,0
37594,20,-91,-2531,-2734,-2368,-2713,1111,18,0
37604,20,-92,-2480,-2724,-2689,-2704,1111,19,0
37614,20,-92,-2579,-2683,-2700,-2715,1111,18,0
37624,20,-92,-2572,-2732,-2566,-2751,1111,19,0
37634,20,-92,-2656,-2789,-2682,-2674,1111,18,0
37644,20,-92,-2615,-2832,-2722,-2806,1111,19,0
37654,20,-93,-2705,-2893,-2773,-2795,1111,18,0
37664,20,-93,-2703,-2473,-2776,-2843,1111,19,0
37674,20,-93,-2739,-2526,-2858,-2791,1111,19,0
37684,20,-93,-2763,-2491,-2725,-2885,1111,18,0
37694,20,-93,-2816,-2498,-2818,-2905,1111,18,0
37704,20,-94,-2850,-2533,-2493,-2976,1111,18,0
37714,20,-94,-2764,-2465,-2503,-3015,1111,19,0
37724,20,-94,-2908,-2596,-2526,-2992,1111,19,0
37734,20,-94,-2918,-2541,-2410,-3076,1111,18,0
37744,20,-94,-3008,-2612,-2372,-3088,1111,18,0
37754,20,-95,-2821,-2745,-2400,-3070,1111,19,0
37764,20,-95,-2724,-2748,-2464,-3084,1111,18,0
37774,20,-95,-2674,-2734,-2451,-3031,1111,18,0
37784,20,-95,-2850,-2742,-2485,-3090,1111,18,0
37794,20,-95,-2643,-2701,-2590,-2656,1111,19,0
37804,20,-96,-2425,-2685,-2641,-2704,1111,18,0
37814,20,-96,-2535,-2732,-2635,-2818,1111,18,0
37824,20,-96,-2678,-2893,-2738,-2863,1111,18,0
37834,20,-96,-2779,-2854,-2755,-2816,1111,19,0
37844,20,-96,-2798,-2792,-2689,-2862,1111,19,0
37854,20,-97,-2646,-2908,-2709,-2870,1111,19,0
37864,20,-97,-2683,-2904,-2676,-2876,1111,18,0
37874,20,-97,-2734,-2925,-2718,-2904,1111,18,0
37884,20,-97,-2723,-3054,-2851,-2929,1111,19,0
37894,20,-97,-2897,-2691,-2954,-2976,1111,18,0
37904,20,-98,-2937,-2717,-2930,-3029,1111,17,0
37914,20,-98,-2917,-2557,-2918,-3176,1111,19,0
37924,20,-98,-2914,-2655,-2964,-3051,1111,19,0
37934,20,-98,-2896,-2624,-3015,-3154,1111,18,0
37944,20,-98,-3006,-2593,-2593,-3225,1111,18,0
37954,20,-99,-3089,-2597,-2690,-3197,1111,19,0
37964,20,-99,-3103,-2720,-2673,-3162,1111,18,0
37974,20,-99,-3220,-2716,-2493,-3246,1111,19,0
37984,20,-99,-2758,-2849,-2521,-3232,1111,19,0
37994,20,-99,-2872,-2840,-2530,-3156,1111,18,0
38004,20,-100,-2801,-2798,-2568,-2738,1111,18,0
38014,20,-100,-2893,-2904,-2601,-2904,1111,18,0
38024,20,-100,-2816,-2956,-2692,-3081,1111,19,0
38034,20,-100,-2766,-2967,-2782,-3039,1111,19,0
38044,20,-100,-2725,-2867,-2804,-3066,1111,20,0
38054,20,-101,-2732,-2946,-2856,-2967,1111,18,0
38064,20,-101,-2754,-2926,-2800,-3017,1111,18,0
38074,20,-101,-2784,-3004,-2807,-3071,1111,19,0
38084,20,-101,-2855,-3007,-2824,-3026,1111,18,0
38094,20,-101,-2921,-3114,-2895,-3080,1111,19,0
38104,20,-102,-3006,-3105,-2915,-3097,1111,18,0
38114,20,-102,-3025,-2885,-2887,-3145,1111,18,0
38124,20,-102,-2998,-2835,-3008,-3255,1111,19,0
38134,20,-102,-3017,-2906,-3076,-3321,1111,18,0
38144,20,-102,-2981,-2804,-3196,-3579,1111,19,0
38154,20,-103,-3045,-2776,-2959,-3253,1111,18,0
38164,20,-103,-3181,-2710,-2822,-3353,1111,18,0
38174,20,-103,-3166,-2764,-2754,-3325,1111,19,0
38184,20,-103,-3261,-2839,-2790,-3391,1111,19,0
38195,20,-103,-2862,-2925,-2699,-3391,1111,17,0
38205,20,-104,-3017,-2888,-2665,-3076,1111,19,0
38215,20,-104,-3014,-2997,-2699,-2932,1111,18,0
38225,20,-104,-3001,-2967,-2732,-3051,1111,18,0
38235,20,-104,-3031,-3089,-2706,-3097,1111,19,0
38245,20,-104,-2881,-3009,-2814,-3029,1111,18,0
38255,20,-105,-2909,-3091,-2889,-3076,1111,18,0
38265,20,-105,-2839,-3059,-2899,-3108,1111,19,0
38275,20,-105,-2921,-3083,-2949,-3143,1111,18,0
38285,20,-105,-2929,-3132,-2959,-3150,1111,19,0
38295,20,-105,-2924,-3181,-2906,-3225,1111,19,0
38305,20,-106,-3032,-3221,-2966,-3284,1111,19,0
38315,20,-106,-3092,-3155,-2988,-3288,1111,19,0
38325,20,-106,-3059,-3154,-3004,-3434,1111,18,0
38335,20,-106,-3071,-2893,-2988,-3434,1111,19,0
38345,20,-106,-3223,-2796,-3184,-3446,1111,18,0
38355,20,-107,-3149,-2930,-3184,-3443,1111,19,0
38365,20,-107,-3174,-2847,-3300,-3493,1111,18,0
38375,20,-107,-3305,-2978,-3280,-3471,1111,18,0
38385,20,-107,-3373,-2868,-2809,-3464,1111,19,0
38395,20,-107,-3478,-2914,-2960,-3430,1111,19,0
38405,20,-108,-3009,-2963,-2784,-3009,1111,18,0
38415,20,-108,-3148,-3093,-2773,-3192,1111,18,0
38425,20,-108,-3146,-3114,-2726,-3225,1111,18,0
38435,20,-108,-3075,-3151,-2812,-3230,1111,19,0
38445,20,-108,-3009,-3137,-2692,-3234,1111,19,0
38455,20,-109,-3043,-3184,-2882,-3232,1111,19,0
38465,20,-109,-2939,-3051,-2958,-3277,1111,18,0
38475,20,-109,-2929,-3325,-3085,-3266,1111,19,0
38485,20,-109,-3015,-3133,-3043,-3293,1111,18,0
38495,20,-109,-3093,-3307,-3101,-3396,1111,17,0
38505,20,-110,-3163,-3398,-3122,-3455,1111,19,0
38515,20,-110,-3229,-3454,-3107,-3518,1111,19,0
38525,20,-110,-3171,-3316,-3148,-3534,1111,18,0
38535,20,-110,-3246,-2888,-3153,-3591,1111,18,0
38545,20,-110,-3254,-3116,-3196,-3603,1111,19,0
38555,20,-111,-3225,-2984,-3266,-3618,1111,18,0
38565,20,-111,-3307,-2971,-3325,-3612,1111,18,0
38575,20,-111,-3445,-2991,-3364,-3578,1111,19,0
38585,20,-111,-3530,-3009,-3421,-3218,1111,18,0
38595,20,-111,-3518,-3104,-3051,-3314,1111,19,0
38605,20,-112,-3151,-3080,-3014,-3375,1111,18,0
38615,20,-112,-3241,-3109,-2934,-3343,1111,18,0
38625,20,-112,-3121,-3157,-2866,-3332,1111,19,0
38635,20,-112,-3216,-3137,-2842,-3339,1111,18,0
38645,20,-112,-3143,-3266,-2872,-3370,1111,19,0
38655,20,-113,-3150,-3296,-2974,-3382,1111,19,0
38665,20,-113,-3076,-3279,-2996,-3378,1111,18,0
38675,20,-113,-2999,-3357,-3054,-3539,1111,19,0
38685,20,-113,-3248,-3298,-3112,-3541,1111,19,0
38695,20,-113,-3125,-3316,-3170,-3436,1111,18,0
38705,20,-114,-3243,-3421,-3167,-3591,1111,19,0
38715,20,-114,-3368,-3396,-3282,-3691,1111,18,0
38725,20,-114,-3343,-3400,-3271,-3739,1111,18,0
38735,20,-114,-3371,-3270,-3332,-3727,1111,19,0
38745,20,-114,-3382,-3252,-3266,-3716,1111,19,0
38755,20,-115,-3513,-3151,-3330,-3739,1111,19,0
38765,20,-115,-3579,-2980,-3441,-3479,1111,19,0
38775,20,-115,-3616,-3066,-3484,-3328,1111,19,0
38785,20,-115,-3741,-3168,-3603,-3389,1111,18,0
38795,20,-115,-3193,-3118,-3221,-3455,1111,19,0
38805,20,-116,-3343,-3232,-3071,-3546,1111,18,0
38815,20,-116,-3357,-3264,-3038,-3420,1111,19,0
38825,20,-116,-3313,-3328,-2950,-3462,1111,19,0
38835,20,-116,-3350,-3354,-2960,-3453,1111,18,0
38845,20,-116,-3159,-3076,-3022,-3498,1111,18,0
38855,20,-117,-3172,-3371,-3085,-3591,1111,18,0
38865,20,-117,-3263,-3420,-3170,-3634,1111,19,0
38875,20,-117,-3190,-3502,-3221,-3791,1111,19,0
38885,20,-117,-3309,-3554,-3218,-3837,1111,19,0
38895,20,-117,-3363,-3495,-3305,-3854,1111,18,0
38905,20,-118,-3398,-3503,-3298,-3832,1111,18,0
38915,20,-118,-3402,-3536,-3300,-3836,1111,22,0
38925,20,-118,-3427,-3268,-3409,-3816,1111,18,0
38935,20,-118,-3514,-3246,-3488,-3875,1111,19,0
38945,20,-118,-3571,-3348,-3412,-3443,1111,18,0
38955,20,-119,-3773,-3156,-3496,-3521,1111,18,0
38965,20,-119,-3766,-3151,-3782,-3500,1111,18,0
38975,20,-119,-3755,-3254,-3657,-3595,1111,19,0
38985,20,-119,-3411,-3221,-3168,-3605,1111,19,0
38995,20,-119,-3157,-3268,-3145,-3543,1111,18,0
39005,21,0,-3655,-3338,-3151,-3553,1111,19,0
39015,21,0,-3109,-3178,-2748,-3214,1111,18,0
39025,21,0,-2187,-2105,-2157,-2112,1111,18,0
39035,21,0,-1313,-1329,-1160,-1507,1111,18,0
39045,21,0,-662,-670,-552,-817,1111,19,0
39055,21,0,-338,-216,-274,-411,1111,18,0
39065,21,0,-151,-34,-70,-203,1111,19,0
39075,21,0,-165,109,9,-115,1111,19,0
39085,21,0,-90,193,-44,-97,1111,19,0
39095,21,0,-14,181,-19,-256,1111,18,0
39105,21,0,21,81,-14,-16,1111,18,0
39115,21,0,-4,-58,-16,-8,1111,19,0
39125,21,0,-6,-29,29,37,1111,18,0
39135,21,0,-32,26,16,-2,1111,19,0
39145,21,0,22,0,26,-11,1111,18,0
39155,21,0,-31,-254,18,-19,1111,18,0
39165,21,0,-39,12,19,28,1111,18,0
39175,21,0,71,4,4,-19,1111,18,0
39185,21,0,-16,1,-52,14,1111,18,0
39195,21,0,0,-28,-19,28,1111,19,0
39205,21,0,-33,-12,13,-4,1111,18,0
39215,21,0,31,4,9,0,1111,18,0
39225,21,0,14,4,9,9,1111,18,0
39235,21,0,-19,4,-6,-28,1111,18,0
39245,21,0,25,18,-56,-4,1111,20,0
39255,21,0,-25,34,26,-14,1111,19,0
39265,21,0,19,7,26,17,1111,19,0
39275,21,0,9,-24,29,-2,1111,19,0
39285,21,0,-1,-37,-35,14,1111,19,0
39295,21,0,-16,36,17,8,1111,20,0
39305,21,0,-2,-42,-4,-32,1111,19,0
39315,21,0,8,-8,-33,-6,1111,18,0
39325,21,0,26,6,-19,4,1111,19,0
39335,21,0,11,39,-8,-11,1111,19,0
39345,21,0,-89,-2,6,1,1111,19,0
39355,21,0,37,2,8,-4,1111,18,0
39365,21,0,9,-22,6,-17,1111,19,0
39375,21,0,-91,-61,22,11,1111,18,0
39385,21,0,56,48,16,26,1111,18,0
39395,21,0,29,22,-9,1,1111,18,0
39405,21,0,-36,-6,9,-28,1111,19,0
39415,21,0,-21,0,-24,24,1111,18,0
39425,21,0,18,-42,-29,-4,1111,18,0
39435,21,0,-4,29,9,13,1111,19,0
39445,21,0,-8,-62,17,-7,1111,18,0
39455,21,0,51,22,7,-3,1111,19,0
39465,21,0,-19,4,4,13,1111,18,0
39475,21,0,-6,4,3,1,1111,19,0
39485,21,0,26,29,29,-26,1111,19,0
39495,21,0,-9,1,6,21,1111,17,0
39505,21,0,-52,-4,0,-18,1111,19,0
39515,21,0,-17,-16,-2,17,1111,19,0
39525,21,0,12,-36,17,1,1111,19,0
39535,21,0,35,6,24,13,1111,18,0
39545,21,0,-6,-19,-13,-19,1111,19,0
39555,21,0,-16,50,-32,-19,1111,19,0
39565,21,0,-12,-18,-6,7,1111,18,0
39575,21,0,-76,1,-22,-16,1111,19,0
39585,21,0,16,7,22,-4,1111,19,0
39595,21,0,2,-9,14,9,1111,18,0
39605,21,0,-18,4,-17,0,1111,18,0
39615,21,0,55,11,21,29,1111,18,0
39625,21,0,4,24,18,-21,1111,18,0
39635,21,0,36,4,-26,13,1111,20,0
39645,21,0,17,-19,11,13,1111,19,0
39655,21,0,-29,-1,-50,19,1111,18,0
39665,21,0,11,6,11,-12,1111,17,0
39675,21,0,-25,-28,-1,7,1111,20,0
39685,21,0,48,-1,32,-35,1111,19,0
39695,21,0,22,4,14,9,1111,18,0
39705,21,0,-19,25,-50,1,1111,19,0
39715,21,0,-45,14,-8,29,1111,19,0
39725,21,0,-17,26,-14,14,1111,19,0
39735,21,0,42,25,16,42,1111,18,0
39745,21,0,-3,-37,31,4,1111,18,0
39755,21,0,39,-2,13,-29,1111,19,0
39765,21,0,-29,-41,1,-1,1111,18,0
39775,21,0,-18,-31,-2,-34,1111,19,0
39785,21,0,-1,25,-72,31,1111,19,0
39795,21,0,26,-56,0,-14,1111,19,0
39805,21,0,12,36,-53,25,1111,18,0
39815,21,0,22,21,58,19,1111,18,0
39825,21,0,11,25,-8,14,1111,19,0
39835,21,0,-36,-8,18,-22,1111,20,0
39845,21,0,13,-42,-41,4,1111,23,0
39855,21,0,19,-12,-19,-9,1111,18,0
39865,21,0,-14,11,35,6,1111,18,0
39875,21,0,-45,6,24,1,1111,18,0
39885,21,0,-2,-97,21,-2,1111,18,0
39895,21,0,14,-16,-12,-14,1111,18,0
39905,21,0,-4,36,-9,0,1111,18,0
39915,21,0,-7,-12,6,7,1111,19,0
39925,21,0,50,22,-7,18,1111,19,0
39935,21,0,8,21,-8,-3,1111,19,0
39945,21,0,-9,34,8,2,1111,19,0
39955,21,0,17,-24,-7,-11,1111,20,0
39965,21,0,4,-28,7,0,1111,18,0
39975,21,0,-58,-1,-4,-17,1111,19,0
39985,21,0,-48,29,-4,3,1111,21,0
39995,21,0,52,6,14,-9,1111,19,0
# voltage test end
