# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
30348,18,86,2712,2771,2650,2618,1111,18,8
30358,18,87,2774,2546,2638,2623,1111,18,8
30368,18,87,2743,2289,2621,2575,1111,20,8
30378,18,87,2651,2510,2642,2143,1111,18,8
30388,18,87,2743,2414,2683,2195,1111,19,8
30398,18,87,2793,2760,2754,2551,1111,18,8
30408,18,88,2698,2762,2703,2609,1111,18,8
30418,18,88,2818,2648,2714,2689,1111,18,8
30428,18,88,2722,2812,2717,2717,1111,18,8
30438,18,88,2721,2781,2803,2823,1111,19,8
30448,18,88,2799,2723,2573,2859,1111,18,8
30458,18,89,2781,2693,2525,2837,1111,18,8
30468,18,89,2701,2768,2417,2834,1111,19,8
30478,18,89,2633,2860,2437,3054,1111,18,8
30488,18,89,2704,2858,2048,2901,1111,19,8
30498,18,89,2674,2701,2335,2947,1111,19,8
30508,18,90,2584,2810,2695,2896,1111,19,8
30518,18,90,2626,2924,2767,2857,1111,18,8
30528,18,90,2734,2866,2767,2796,1111,19,8
30538,18,90,2540,2779,2780,2834,1111,18,8
30548,18,90,2390,2826,2826,2851,1111,19,8
30558,18,91,2760,2866,2965,2801,1111,19,8
30568,18,91,2849,2831,2883,2823,1111,19,8
30578,18,91,2972,2876,2780,2812,1111,19,8
30588,18,91,3009,2616,2585,2751,1111,18,8
30598,18,91,2766,2456,2812,2733,1111,19,8
30608,18,92,2807,2641,2788,2256,1111,18,8
30618,18,92,2896,2651,2755,2447,1111,19,8
30628,18,92,2893,2753,2885,2670,1111,19,8
30638,18,92,2831,2924,2887,2773,1111,18,8
30648,18,92,2801,2999,2914,2859,1111,19,8
30658,18,93,2855,2870,2801,2926,1111,19,8
30668,18,93,2899,2885,2839,2938,1111,18,8
30678,18,93,2975,2974,2783,3001,1111,19,8
30688,18,93,2926,2872,2760,2985,1111,18,8
30698,18,93,2884,2926,2612,3050,1111,18,8
30708,18,94,2874,2718,2545,3050,1111,19,8
30718,18,94,2793,3058,2147,3089,1111,19,8
30728,18,94,2768,2987,2466,3109,1111,18,8
30738,18,94,2813,3000,2721,2988,1111,19,8
30748,18,94,2792,2982,2906,2992,1111,18,8
30758,18,95,2888,3026,2912,2972,1111,20,8
30768,18,95,2472,2992,3032,2958,1111,17,8
30778,18,95,2713,2984,3023,2941,1111,18,8
30788,18,95,2900,2967,3033,2933,1111,18,8
30798,18,95,2991,2951,3063,2912,1111,19,8
30808,18,96,3051,2645,3026,2951,1111,22,8
30818,18,96,3059,2603,2880,2947,1111,19,8
30828,18,96,3163,2863,3107,2318,1111,18,8
30838,18,96,2905,2900,2959,2658,1111,19,8
30848,18,96,2951,2976,3051,2818,1111,18,8
30858,18,97,2976,3014,3132,3043,1111,19,8
30868,18,97,3030,3045,3057,3022,1111,18,8
30878,18,97,3067,3026,3029,3076,1111,18,8
30888,18,97,3124,3085,2999,3091,1111,18,8
30898,18,97,3505,3000,2838,3141,1111,20,8
30908,18,98,2901,3170,2893,3163,1111,22,8
30918,18,98,2976,3132,2773,3236,1111,18,8
30928,18,98,2898,2992,2684,3189,1111,18,8
30938,18,98,2951,2921,2393,3229,1111,19,8
30948,18,98,2976,3214,2591,3192,1111,18,8
30958,18,99,3084,3159,2926,3156,1111,19,8
30968,18,99,3018,3134,2983,3130,1111,19,8
30978,18,99,2580,3110,3088,3134,1111,18,8
30988,18,99,2776,3230,3142,3115,1111,19,8
30998,18,99,3001,3159,3237,3105,1111,19,8
31008,18,100,3064,3026,3163,3073,1111,19,8
31018,18,100,3172,2764,3121,3059,1111,19,8
31028,18,100,3241,2784,3050,2908,1111,18,8
31038,18,100,3113,2890,2957,2637,1111,18,8
31048,18,100,3191,3108,3080,2943,1111,19,8
31058,18,101,3263,3087,3282,3059,1111,20,8
31068,18,101,3159,3167,3100,3133,1111,18,8
31078,18,101,3078,3173,3200,3145,1111,18,8
31088,18,101,3170,3125,3234,3229,1111,19,8
31098,18,101,3135,3170,3179,3188,1111,18,8
31108,18,102,3234,3133,3059,3296,1111,18,8
31118,18,102,3192,3248,2954,3298,1111,18,8
31128,18,102,3188,3337,2749,3387,1111,18,8
31138,18,102,3211,3259,2871,3359,1111,18,8
31148,18,102,3064,3128,2526,3348,1111,19,8
31158,18,103,3053,3041,2764,3288,1111,18,8
31168,18,103,2983,3371,3054,3214,1111,18,8
31178,18,103,2974,3229,3300,3262,1111,18,8
31188,18,103,2876,3327,3289,3275,1111,18,8
31198,18,103,3106,3312,3280,3221,1111,19,8
31208,18,104,3239,3196,3286,3209,1111,18,8
31218,18,104,3295,2929,3243,3174,1111,18,8
31228,18,104,3295,2810,3245,2843,1111,18,8
31238,18,104,3309,3168,3266,2770,1111,18,8
31248,18,104,3423,3080,3232,3076,1111,18,8
31258,18,105,3246,3167,3214,3171,1111,19,8
31268,18,105,3230,3370,3291,3307,1111,18,8
31278,18,105,3302,3246,3278,3304,1111,18,8
31288,18,105,3353,3354,3416,3338,1111,17,8
31298,18,105,3307,3334,3300,3379,1111,19,8
31308,18,106,3314,3254,3229,3391,1111,20,8
31318,18,106,3273,3195,3151,3591,1111,18,8
31328,18,106,3327,3321,3023,3518,1111,19,8
31338,18,106,3232,3448,2898,3445,1111,19,8
31348,18,106,3137,3543,2739,3413,1111,19,8
31358,18,107,3172,3332,2940,3359,1111,19,8
31368,18,107,3270,3414,3046,3532,1111,19,8
31378,18,107,2900,3398,3309,3348,1111,19,8
31388,18,107,3205,3407,3345,3307,1111,18,8
31398,18,107,3328,3209,3462,3352,1111,19,8
31408,18,108,3332,3289,3448,3289,1111,19,8
31418,18,108,3438,2949,3252,2931,1111,19,8
31428,18,108,3375,3221,3393,2959,1111,18,8
31438,18,108,3441,3278,3320,3178,1111,19,8
31448,18,108,3496,3257,3305,3266,1111,18,8
31458,18,109,3423,3446,3391,3384,1111,18,8
31468,18,109,3450,3298,3461,3441,1111,18,8
31478,18,109,3504,3527,3471,3509,1111,19,8
31488,18,109,3314,3411,3464,3557,1111,18,8
31498,18,109,3471,3364,3443,3614,1111,19,8
31508,18,110,3441,3584,3338,3586,1111,19,8
31518,18,110,3413,3427,3137,3648,1111,19,8
31528,18,110,3459,3475,3057,3584,1111,18,8
31538,18,110,3316,3586,2626,3507,1111,19,8
31548,18,110,3346,3527,3079,3516,1111,19,8
31558,18,111,3253,3448,3291,3453,1111,19,8
31568,18,111,3091,3555,3425,3539,1111,20,8
31578,18,111,3293,3464,3541,3507,1111,19,8
31588,18,111,3511,3521,3584,3507,1111,19,8
31598,18,111,3603,3076,3643,3441,1111,18,8
31608,18,112,3534,3214,3459,2901,1111,19,8
31618,18,112,3657,3389,3364,3165,1111,18,8
31628,18,112,3389,3468,3463,3357,1111,19,8
31638,18,112,3529,3504,3529,3486,1111,18,8
31648,18,112,3611,3571,3530,3459,1111,18,8
31658,18,113,3603,3598,3589,3595,1111,18,8
31668,18,113,3593,3550,3598,3766,1111,19,8
31678,18,113,3591,3546,3580,3666,1111,18,8
31688,18,113,3525,3568,3543,3748,1111,19,8
31698,18,113,3605,3207,3463,3743,1111,18,8
31708,18,114,3527,3723,3263,3705,1111,20,8
31718,18,114,3536,3691,2789,3714,1111,19,8
31728,18,114,3521,3857,2974,3623,1111,19,8
31738,18,114,3411,3666,3284,3657,1111,19,8
31748,18,114,3103,3593,3371,3625,1111,18,8
31758,18,115,3396,3675,3646,3625,1111,19,8
31768,18,115,3670,3604,3671,3602,1111,19,8
31778,18,115,3713,3137,3738,3341,1111,18,8
31788,18,115,3773,3377,3648,2838,1111,19,8
31798,18,115,3616,3573,3614,3414,1111,19,8
31808,18,116,3648,3636,3595,3573,1111,19,8
31818,18,116,3562,3586,3636,3600,1111,18,8
31828,18,116,3737,3693,3605,3643,1111,19,8
31838,18,116,3720,3734,3616,3750,1111,18,8
31848,18,116,3746,3621,3755,3811,1111,17,8
31858,18,117,3691,3659,3728,3764,1111,18,8
31868,18,117,3689,3748,3673,3853,1111,18,8
31878,18,117,3630,3641,3548,3864,1111,18,8
31888,18,117,3593,3721,3480,3886,1111,19,8
31898,18,117,3796,3762,2921,3771,1111,18,8
31908,18,118,3577,3816,3184,3721,1111,18,8
31918,18,118,3176,3738,3321,3755,1111,18,8
31928,18,118,3393,3798,3643,3718,1111,18,8
31938,18,118,3666,3614,3834,3716,1111,19,8
31948,18,118,3730,3288,3932,3552,1111,18,8
31958,18,119,3714,3348,3948,3193,1111,18,8
31968,18,119,3809,3604,3628,3480,1111,19,8
31978,18,119,3829,3650,3682,3607,1111,18,8
31988,18,119,3834,3709,3646,3698,1111,18,8
31998,18,119,3727,3807,3739,3804,1111,19,8
32008,19,0,3829,3616,3786,3816,1111,18,8
32018,19,0,3254,3289,3159,3192,1111,18,8
32028,19,0,2154,2267,2055,2084,1111,18,8
32038,19,0,1225,1026,1134,1124,1111,19,8
32048,19,0,567,630,550,651,1111,18,8
32058,19,0,335,244,337,249,1111,19,8
32068,19,0,197,-19,162,85,1111,20,8
32078,19,0,126,-128,110,-1,1111,18,8
32088,19,0,6,-38,29,-58,1111,19,8
32098,19,0,-35,16,-14,-45,1111,18,8
32108,19,0,8,39,-39,-22,1111,19,8
32118,19,0,17,-32,14,-9,1111,19,8
32128,19,0,25,-52,55,-9,1111,19,8
32138,19,0,-7,53,0,-3,1111,19,8
32148,19,0,-7,16,-7,37,1111,19,8
32158,19,0,7,14,-255,35,1111,18,8
32168,19,0,-19,13,-25,-21,1111,19,8
32178,19,0,-22,-45,-25,13,1111,18,8
32188,19,0,17,-11,-4,-16,1111,19,8
32198,19,0,22,-18,11,-4,1111,19,8
32208,19,0,-37,-29,-41,17,1111,18,8
32218,19,0,25,34,-14,-6,1111,18,8
32228,19,0,22,16,37,12,1111,18,8
32238,19,0,-52,-4,-8,19,1111,19,8
32248,19,0,-63,-29,-3,1,1111,18,8
32258,19,0,91,24,29,-13,1111,19,8
32268,19,0,-34,-4,-13,0,1111,18,8
32278,19,0,25,-14,29,-4,1111,18,8
32288,19,0,2,19,17,4,1111,18,8
32298,19,0,0,-7,-24,13,1111,18,8
32308,19,0,-4,-11,6,3,1111,18,8
32318,19,0,-58,66,9,7,1111,19,8
32328,19,0,-42,24,-34,-22,1111,19,8
32338,19,0,78,-36,-7,-21,1111,19,8
32348,19,0,-9,-26,-47,-2,1111,19,8
32358,19,0,42,-31,-16,-1,1111,19,8
32368,19,0,-65,7,4,22,1111,18,8
32378,19,0,-19,19,-39,6,1111,18,8
32388,19,0,38,-38,53,38,1111,19,8
32398,19,0,13,9,39,-39,1111,19,8
32408,19,0,-1,21,13,-14,1111,19,8
32418,19,0,-12,-9,2,-28,1111,19,8
32428,19,0,-28,-7,-66,0,1111,19,8
32438,19,0,7,39,7,-17,1111,19,8
32448,19,0,-29,-38,-4,-6,1111,19,8
32458,19,0,14,-56,29,19,1111,20,8
32468,19,0,9,22,-1,-8,1111,18,8
32478,19,0,-3,-3,11,-256,1111,18,8
32488,19,0,11,-25,35,-7,1111,18,8
32498,19,0,-66,26,29,-14,1111,18,8
32508,19,0,21,-51,-45,6,1111,18,8
32518,19,0,-36,-9,4,-16,1111,18,8
32528,19,0,19,6,-4,-14,1111,18,8
32538,19,0,36,22,-26,6,1111,18,8
32548,19,0,7,-37,69,4,1111,18,8
32558,19,0,14,2,-22,22,1111,18,8
32568,19,0,-29,14,6,-2,1111,20,8
32578,19,0,-37,14,-18,-2,1111,18,8
32588,19,0,-22,39,-56,2,1111,19,8
32598,19,0,-2,-1,2,-19,1111,19,8
32608,19,0,-3,-63,17,13,1111,18,8
32618,19,0,-13,-29,14,14,1111,19,8
32628,19,0,35,16,37,-24,1111,18,8
32638,19,0,33,-17,-39,-4,1111,18,8
32648,19,0,-52,14,2,13,1111,19,8
32658,19,0,19,-4,-4,17,1111,19,8
32668,19,0,26,42,0,9,1111,18,8
32678,19,0,4,-31,58,-22,1111,19,8
32688,19,0,6,-1,-11,-16,1111,18,8
32698,19,0,-12,45,32,-21,1111,20,8
32708,19,0,85,28,-22,6,1111,19,8
32718,19,0,-16,-44,-100,6,1111,18,8
32728,19,0,-38,3,14,-7,1111,18,8
32738,19,0,-36,26,44,-4,1111,19,8
32748,19,0,31,4,57,-9,1111,19,8
32758,19,0,-31,0,34,7,1111,19,8
32768,19,0,-22,-17,-28,-52,1111,19,8
32778,19,0,8,4,-28,1,1111,19,8
# rx_stall wheel=2 t=38111 SR=0x0014 CR3=0x00C1 NDTR=331 EN=1 RxState=0x22 Err=0x00
32792,19,0,34,4,-28,-2,1111,23,9
32802,19,0,16,-1,-9,16,1111,18,9
32812,19,0,-22,-19,8,-16,1111,18,9
32822,19,0,-16,22,11,-6,1111,19,9
32832,19,0,9,-6,17,11,1111,19,9
32842,19,0,0,4,36,-26,1111,19,9
32852,19,0,-41,-18,14,22,1111,18,9
32862,19,0,-11,-61,-32,-7,1111,18,9
32872,19,0,7,12,-38,22,1111,19,9
32882,19,0,-37,19,29,-9,1111,19,9
32892,19,0,-7,-72,3,9,1111,19,9
32902,19,0,-3,55,6,-33,1111,19,9
32912,19,0,57,-22,26,1,1111,20,9
32922,19,0,-3,25,19,-3,1111,18,9
32932,19,0,-26,-74,-37,-8,1111,18,9
32942,19,0,-12,-4,9,-11,1111,19,9
32952,19,0,12,29,17,28,1111,18,9
32962,19,0,48,41,-53,2,1111,18,9
32972,19,0,53,-17,0,4,1111,19,9
32982,19,0,1,-17,2,-256,1111,19,9
32992,19,0,-29,11,-2,4,1111,18,9
33002,20,0,-22,37,-8,-4,1111,18,9
33012,20,0,-37,-9,45,-3,1111,19,9
33022,20,0,-4,-6,65,9,1111,18,9
33032,20,0,58,2,-22,-9,1111,19,9
33042,20,0,251,-17,-74,12,1111,18,9
33052,20,-1,11,-39,14,-14,1111,18,9
33062,20,-1,-6,14,-16,69,1111,19,9
33072,20,-1,2,14,4,65,1111,19,9
33082,20,-1,-71,-4,-24,4,1111,18,9
33092,20,-1,70,31,0,-39,1111,19,9
33102,20,-2,105,-36,14,-96,1111,18,9
33112,20,-2,19,-4,17,-16,1111,19,9
33122,20,-2,-28,13,-8,14,1111,18,9
33132,20,-2,-45,3,-4,-2,1111,18,9
33142,20,-2,-22,-7,-9,-6,1111,18,9
33152,20,-3,9,14,8,-102,1111,19,9
33162,20,-3,55,22,2,-264,1111,19,9
33172,20,-3,22,45,0,-318,1111,18,9
33182,20,-3,-66,-39,3,-225,1111,18,9
33192,20,-3,-29,16,13,-133,1111,19,9
33202,20,-4,13,-7,-32,-154,1111,18,9
33212,20,-4,9,45,-18,-411,1111,18,9
33222,20,-4,-11,0,-7,-406,1111,18,9
33232,20,-4,-4,-28,18,-359,1111,19,9
33242,20,-4,-2,-6,28,-234,1111,18,9
33252,20,-5,45,48,18,-119,1111,18,9
33262,20,-5,-6,33,-13,-50,1111,18,9
33272,20,-5,-22,-68,4,-6,1111,18,9
33282,20,-5,-34,6,-13,8,1111,19,9
33292,20,-5,8,-6,-11,-7,1111,19,9
33302,20,-6,-3,-12,13,1,1111,19,9
33312,20,-6,-19,-12,-4,4,1111,19,9
33322,20,-6,2,-24,2,7,1111,18,9
33332,20,-6,-22,38,-29,0,1111,19,9
33342,20,-6,14,11,13,-18,1111,18,9
33352,20,-7,-42,-25,-26,18,1111,18,9
33362,20,-7,79,16,-26,-3,1111,18,9
33372,20,-7,-29,-58,-17,-13,1111,18,9
33382,20,-7,-34,-19,14,-9,1111,18,9
33392,20,-7,-36,19,-14,-9,1111,18,9
33402,20,-8,9,12,4,-25,1111,19,9
33412,20,-8,-37,4,-13,33,1111,19,9
33422,20,-8,-24,-3,-4,-8,1111,19,9
33432,20,-8,-66,-26,-52,-29,1111,18,9
33442,20,-8,-34,36,16,-21,1111,19,9
33452,20,-9,-63,-1,-17,-68,1111,20,9
33462,20,-9,-183,36,-252,-39,1111,19,9
33472,20,-9,-188,26,-6,-66,1111,19,9
33482,20,-9,-273,-33,32,-107,1111,19,9
33492,20,-9,-247,-37,-16,-159,1111,18,9
33502,20,-10,-168,8,-21,-210,1111,19,9
33512,20,-10,-168,48,-8,-239,1111,19,9
33522,20,-10,-122,35,3,-269,1111,19,9
33532,20,-10,-98,-44,-14,-232,1111,19,9
33542,20,-10,-190,-19,-14,-158,1111,18,9
33552,20,-11,-235,4,-37,-208,1111,19,9
33562,20,-11,-341,4,-14,-207,1111,19,9
33572,20,-11,-194,-13,-7,-286,1111,18,9
33582,20,-11,-233,-37,-57,-315,1111,17,9
33592,20,-11,-180,-3,-66,-254,1111,19,9
33602,20,-12,-196,-6,-139,-288,1111,19,9
33612,20,-12,-267,-7,-219,-298,1111,19,9
33623,20,-12,-321,13,-218,-344,1111,18,9
33633,20,-12,-227,-24,-290,-277,1111,18,9
33643,20,-12,-235,-3,-295,-297,1111,19,9
33653,20,-13,-329,14,-230,-334,1111,19,9
33663,20,-13,-369,-4,-252,-361,1111,19,9
33673,20,-13,-337,-24,-349,-351,1111,19,9
33683,20,-13,-276,-6,-365,-324,1111,19,9
33693,20,-13,-211,-7,-311,-374,1111,18,9
33703,20,-14,-242,-7,-288,-387,1111,19,9
33713,20,-14,-213,-29,-327,-384,1111,19,9
33723,20,-14,-209,-22,-431,-295,1111,18,9
33733,20,-14,-45,-21,-330,-359,1111,19,9
33743,20,-14,-50,-85,-297,-404,1111,20,9
33753,20,-15,-36,31,-346,-382,1111,19,9
33763,20,-15,14,17,-353,-373,1111,17,9
33773,20,-15,-14,-18,-296,-400,1111,18,9
33783,20,-15,6,-64,-356,-400,1111,18,9
33793,20,-15,9,-118,-397,-406,1111,18,9
33803,20,-16,-25,-219,-410,-438,1111,18,9
33813,20,-16,-12,-425,-378,-415,1111,18,9
33823,20,-16,-33,-417,-411,-414,1111,18,9
33833,20,-16,-3,-361,-462,-471,1111,19,9
33843,20,-16,9,-456,-431,-454,1111,18,9
33853,20,-17,2,-421,-356,-416,1111,19,9
33863,20,-17,6,-353,-423,-452,1111,19,9
33873,20,-17,-13,-485,-416,-467,1111,19,9
33883,20,-17,2,-431,-391,-462,1111,20,9
33893,20,-17,-9,-438,-458,-479,1111,19,9
33903,20,-18,9,-421,-423,-454,1111,18,9
33913,20,-18,-6,-431,-485,-491,1111,19,9
33923,20,-18,9,-458,-500,-473,1111,18,9
33933,20,-18,6,-565,-481,-481,1111,18,9
33943,20,-18,-52,-504,-508,-518,1111,19,9
33953,20,-19,-31,-490,-462,-521,1111,19,9
33963,20,-19,-130,-516,-473,-496,1111,19,9
33973,20,-19,-197,-461,-469,-526,1111,19,9
33983,20,-19,-252,-546,-485,-520,1111,18,9
33993,20,-19,-352,-498,-491,-556,1111,18,9
34003,20,-20,-444,-571,-533,-562,1111,19,9
34013,20,-20,-492,-560,-520,-540,1111,19,9
34023,20,-20,-504,-506,-456,-633,1111,19,9
34033,20,-20,-518,-560,-535,-568,1111,19,9
34043,20,-20,-555,-564,-557,-593,1111,19,9
34053,20,-21,-543,-572,-551,-565,1111,23,9
34063,20,-21,-557,-597,-517,-298,1111,19,9
34073,20,-21,-579,-633,-579,-103,1111,19,9
34083,20,-21,-590,-579,-567,-412,1111,18,9
34093,20,-21,-644,-625,-547,-496,1111,19,9
34103,20,-22,-549,-627,-583,-510,1111,19,9
34113,20,-22,-535,-583,-452,-500,1111,18,9
34123,20,-22,-393,-660,-578,-519,1111,19,9
34133,20,-22,-390,-641,-560,-580,1111,19,9
34143,20,-22,-417,-652,-593,-551,1111,18,9
34153,20,-23,-444,-614,-579,-553,1111,19,9
34163,20,-23,-526,-653,-587,-557,1111,18,9
34173,20,-23,-540,-601,-598,-558,1111,17,9
34183,20,-23,-553,-623,-621,-560,1111,18,9
34193,20,-23,-635,-644,-630,-576,1111,19,9
34203,20,-24,-625,-669,-639,-571,1111,18,9
34213,20,-24,-631,-741,-682,-585,1111,19,9
34223,20,-24,-625,-689,-644,-593,1111,19,9
34233,20,-24,-687,-651,-668,-603,1111,18,9
34243,20,-24,-693,-724,-648,-585,1111,19,9
34253,20,-25,-642,-745,-674,-592,1111,19,9
34263,20,-25,-701,-705,-726,-589,1111,18,9
34273,20,-25,-721,-566,-746,-616,1111,18,9
34283,20,-25,-727,-258,-707,-610,1111,18,9
34293,20,-25,-754,-572,-737,-687,1111,19,9
34303,20,-26,-691,-670,-749,-653,1111,19,9
34314,20,-26,-724,-658,-748,-692,1111,18,9
34324,20,-26,-779,-771,-770,-667,1111,18,9
34334,20,-26,-785,-662,-800,-683,1111,20,9
34344,20,-26,-795,-671,-712,-666,1111,18,9
34354,20,-27,-795,-735,-708,-671,1111,19,9
34364,20,-27,-718,-668,-755,-677,1111,19,9
34374,20,-27,-619,-782,-774,-724,1111,18,9
34384,20,-27,-573,-764,-809,-725,1111,18,9
34394,20,-27,-678,-757,-791,-737,1111,18,9
34404,20,-28,-704,-718,-789,-776,1111,18,9
34414,20,-28,-717,-664,-807,-754,1111,18,9
34424,20,-28,-976,-730,-871,-717,1111,18,9
34434,20,-28,-830,-808,-813,-729,1111,18,9
34444,20,-28,-796,-781,-796,-714,1111,19,9
34454,20,-29,-901,-789,-793,-733,1111,19,9
34464,20,-29,-905,-824,-402,-762,1111,19,9
34474,20,-29,-821,-817,-576,-703,1111,18,9
34484,20,-29,-772,-801,-662,-781,1111,18,9
34494,20,-29,-399,-867,-699,-817,1111,18,9
34504,20,-30,-681,-805,-727,-798,1111,19,9
34514,20,-30,-685,-850,-739,-813,1111,19,9
34524,20,-30,-680,-839,-700,-800,1111,19,9
34534,20,-30,-651,-791,-720,-826,1111,18,9
34544,20,-30,-733,-935,-754,-830,1111,18,9
34554,20,-31,-752,-889,-741,-883,1111,19,9
34564,20,-31,-770,-847,-679,-879,1111,19,9
34574,20,-31,-807,-866,-714,-858,1111,17,9
34584,20,-31,-830,-988,-755,-959,1111,23,9
34594,20,-31,-893,-958,-708,-949,1111,18,9
34604,20,-32,-838,-943,-735,-946,1111,18,9
34614,20,-32,-783,-879,-739,-947,1111,19,9
34624,20,-32,-879,-895,-772,-962,1111,19,9
34635,20,-32,-891,-989,-801,-976,1111,18,9
34646,20,-32,-860,-959,-794,-955,1111,18,9
34656,20,-33,-839,-897,-839,-966,1111,18,9
34666,20,-33,-842,-1044,-810,-992,1111,18,9
34676,20,-33,-670,-949,-842,-1054,1111,19,9
34686,20,-33,-756,-922,-904,-1038,1111,19,9
34696,20,-33,-816,-979,-847,-1016,1111,18,9
34706,20,-34,-794,-929,-955,-1062,1111,18,9
34716,20,-34,-782,-1029,-983,-1027,1111,18,9
34726,20,-34,-893,-1003,-976,-1010,1111,18,9
34736,20,-34,-953,-997,-926,-1062,1111,19,9
34746,20,-34,-988,-934,-926,-1074,1111,18,9
34756,20,-35,-924,-1024,-930,-1054,1111,19,9
34766,20,-35,-983,-1001,-946,-1039,1111,19,9
34776,20,-35,-999,-1088,-922,-1021,1111,19,9
34786,20,-35,-976,-1056,-989,-1010,1111,18,9
34796,20,-35,-982,-1071,-1009,-1063,1111,18,9
34806,20,-36,-1013,-978,-1046,-1092,1111,18,9
34816,20,-36,-980,-1065,-996,-1077,1111,18,9
34826,20,-36,-1012,-1038,-1046,-1075,1111,18,9
34836,20,-36,-1022,-1200,-1039,-1134,1111,18,9
34846,20,-36,-967,-1063,-1017,-1140,1111,19,9
34856,20,-37,-934,-1071,-959,-1001,1111,19,9
34866,20,-37,-975,-1153,-1046,-658,1111,19,9
34876,20,-37,-1045,-1095,-1099,-855,1111,18,9
34886,20,-37,-1054,-1096,-1052,-942,1111,19,9
34896,20,-37,-1030,-1096,-1056,-967,1111,19,9
34906,20,-38,-1139,-1074,-1001,-982,1111,18,9
34916,20,-38,-1082,-1119,-1031,-984,1111,19,9
34926,20,-38,-974,-1209,-1025,-1007,1111,18,9
34936,20,-38,-933,-1191,-1042,-975,1111,18,9
34946,20,-38,-946,-1154,-1088,-1001,1111,19,9
34956,20,-39,-1037,-1219,-1077,-983,1111,19,9
34966,20,-39,-1104,-760,-1116,-1007,1111,18,9
34976,20,-39,-1087,-839,-1112,-1029,1111,21,9
34986,20,-39,-1171,-975,-1131,-1042,1111,19,9
